

Software Version	3.12.08



Experiment File Path:	C:\Users\Bravo\Desktop\expt.xpt
Protocol File Path:	C:\Users\Bravo\Desktop\protocol.prt



Plate Number	Plate 6
Date	17/04/2023
Time	10:40:31
Reader Type:	Synergy H1
Reader Serial Number:	2209141B
Reading Type	Reader

Procedure Details

Plate Type	Corning 384 well black clear bottom
Eject plate on completion	
Read	Absorbance Endpoint
	Full Plate
	Wavelengths:  600
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 8
Read	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 584,  Emission: 612
	    Optics: Top,  Gain: 100
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 7 mm



Actual Temperature:	24.3



Actual Temperature:	24.3

Results
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	0.366	0.402	0.255	0.258	0.242	0.182	0.188	0.116	0.099	0.050	0.051	0.043	0.048	0.108	0.132	0.056	0.081	0.051	0.040	0.076	0.095	0.151	0.179	0.253	Read 1:600
	1282	1327	1063	1129	1198	891	962	769	691	648	647	614	570	656	524	442	533	319	210	510	656	814	950	879	Read 2:584,612
B	0.397	0.386	0.310	0.203	0.254	0.351	0.263	0.254	0.120	0.051	0.044	0.046	0.042	0.041	0.045	0.066	0.044	0.110	0.093	0.194	0.152	0.147	0.128	0.253	Read 1:600
	1317	1298	1140	939	1035	1066	1096	911	806	648	485	570	602	560	474	724	630	659	690	639	811	785	788	993	Read 2:584,612
C	0.401	0.041	0.386	0.229	0.367	0.240	0.423	0.297	0.182	0.158	0.057	0.042	0.054	0.043	0.048	0.043	0.138	0.743	0.519	0.338	0.149	0.336	0.178	0.196	Read 1:600
	1200	6	1074	1009	988	827	1201	915	862	8	515	485	624	544	626	494	685	958	486	1550	1108	1070	809	903	Read 2:584,612
D	0.273	0.146	0.118	0.040	0.218	0.381	0.261	0.331	0.314	0.042	0.063	0.072	0.086	0.125	0.075	0.197	0.198	0.047	1.259	0.058	0.271	0.265	0.036	0.192	Read 1:600
	936	984	464	11	833	1153	791	836	762	21	662	588	652	675	635	767	606	434	848	107	372	496	9	948	Read 2:584,612
E	0.356	0.365	0.282	0.330	0.043	0.115	0.332	0.314	0.181	0.072	0.065	0.042	0.044	0.073	0.249	0.134	0.102	0.391	0.175	0.067	0.053	0.145	0.047	0.329	Read 1:600
	1365	1059	915	865	9	716	695	747	655	609	808	488	515	608	651	515	506	499	653	584	580	497	626	1181	Read 2:584,612
F	0.356	0.041	0.367	0.040	0.309	0.040	0.125	0.279	0.196	0.082	0.052	0.075	0.057	0.039	0.223	0.040	0.191	0.038	0.176	0.077	0.146	0.481	0.102	0.137	Read 1:600
