

Software Version	3.12.08



Experiment File Path:	C:\Users\Bravo\Desktop\expt.xpt
Protocol File Path:	C:\Users\Bravo\Desktop\protocol.prt



Plate Number	Plate 4
Date	17/04/2023
Time	10:24:26
Reader Type:	Synergy H1
Reader Serial Number:	2209141B
Reading Type	Reader

Procedure Details

Plate Type	Corning 384 well black clear bottom
Eject plate on completion	
Read	Absorbance Endpoint
	Full Plate
	Wavelengths:  600
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 8
Read	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 584,  Emission: 612
	    Optics: Top,  Gain: 100
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 7 mm



Actual Temperature:	24.1



Actual Temperature:	24.2

Results
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	0.058	0.045	0.054	0.067	0.064	0.100	0.086	0.078	0.065	0.059	0.042	0.051	0.044	0.049	0.059	0.104	0.156	0.149	0.131	0.166	0.312	0.267	0.264	0.185	Read 1:600
	779	699	907	642	741	689	728	741	664	666	590	579	683	621	679	659	701	695	718	853	1177	1169	1209	1041	Read 2:584,612
B	0.053	0.044	0.120	0.048	0.079	0.147	0.098	0.081	0.091	0.044	0.042	0.047	0.047	0.044	0.069	0.165	0.124	0.121	0.165	0.108	0.170	0.194	0.238	0.270	Read 1:600
	702	692	804	580	660	769	726	685	745	575	580	562	570	602	724	835	743	838	840	753	874	900	882	1159	Read 2:584,612
C	0.067	0.041	0.252	0.442	0.042	0.040	0.357	0.404	0.445	0.269	0.041	0.370	0.040	0.042	0.381	0.041	0.313	0.398	0.305	0.342	0.391	0.407	0.234	0.347	Read 1:600
	667	5	1064	1191	27	14	1089	1518	1163	985	708	1072	11	559	827	9	609	1132	1015	1342	1317	1320	996	1181	Read 2:584,612
D	0.049	0.043	0.045	0.043	0.069	0.113	0.140	0.119	0.072	0.071	0.043	0.044	0.045	0.044	0.048	0.088	0.347	0.158	0.218	0.121	0.243	0.289	0.041	0.302	Read 1:600
	616	676	638	561	653	660	650	661	594	565	657	541	559	582	647	682	831	771	766	696	824	936	6	1169	Read 2:584,612
E	0.044	0.040	0.070	0.041	0.410	0.423	0.378	0.637	0.172	0.432	0.107	0.049	0.042	0.421	0.325	0.043	0.412	0.392	0.457	0.380	0.387	0.345	0.174	0.288	Read 1:600
	651	657	813	172	1146	1102	1051	1014	827	1402	714	16	613	895	733	13	1027	969	939	929	1260	920	756	1008	Read 2:584,612
F	0.045	0.039	0.056	0.041	0.043	0.070	0.161	0.143	0.040	0.042	0.042	0.042	0.042	0.042	0.041	0.043	0.249	0.371	0.106	0.044	0.135	0.231	0.273	0.268	Read 1:600
	605	8	797	549	593	542	630	602	504	538	606	570	569	566	545	528	688	787	620	530	727	844	829	926	Read 2:584,612
G	0.088	0.040	0.118	0.379	0.290	0.487	0.344	0.394	0.172	0.154	0.212	0.341	0.164	0.044	0.220	0.250	0.354	0.041	0.041	0.044	0.270	0.401	0.041	0.268	Read 1:600
	612	575	586	1189	375	1009	717	1025	657	497	701	722	725	52	665	299	858	9	553	529	920	1286	8	1047	Read 2:584,612
H	0.043	0.040	0.042	0.041	0.041	0.042	0.051	0.042	0.041	0.041	0.040	0.121	0.040	0.041	0.042	0.042	0.051	0.057	0.050	0.042	0.051	0.079	0.269	0.234	Read 1:600
	668	633	559	525	532	515	528	456	449	523	529	637	587	512	507	518	556	611	569	624	615	691	962	911	Read 2:584,612
I	0.045	0.041	0.041	0.374	0.050	0.042	0.179	0.282	0.214	0.257	0.223	0.111	0.411	0.291	0.232	0.093	0.249	0.184	0.229	0.043	0.294	0.040	0.234	0.101	Read 1:600
	616	4	646	930	726	43	572	708	798	671	778	604	844	854	733	720	962	1127	891	182	1191	6	1013	898	Read 2:584,612
J	0.042	0.044	0.042	0.040	0.040	0.041	0.043	0.040	0.041	0.041	0.051	0.042	0.040	0.040	0.041	0.041	0.072	0.050	0.041	0.041	0.043	0.043	0.041	0.041	Read 1:600
	668	669	626	616	576	591	622	553	586	554	570	505	489	512	562	541	705	697	640	634	735	725	9	757	Read 2:584,612
K	0.040	0.041	0.051	0.095	0.046	0.039	0.172	0.382	0.304	0.275	0.182	0.070	0.193	0.079	0.077	0.212	0.210	0.328	0.071	0.230	0.081	0.321	0.042	0.041	Read 1:600
	705	675	600	729	686	194	978	1041	973	854	747	647	812	737	598	249	808	997	1146	1194	793	1354	802	731	Read 2:584,612
L	0.041	0.040	0.041	0.039	0.039	0.039	0.225	0.105	0.141	0.046	0.044	0.041	0.053	0.042	0.041	0.041	0.042	0.056	0.089	0.040	0.040	0.041	0.043	0.042	Read 1:600
	683	10	698	618	634	597	704	631	578	502	500	556	565	554	500	555	639	607	865	587	649	710	679	741	Read 2:584,612
M	0.043	0.041	0.040	0.047	0.201	0.049	0.239	0.042	0.146	0.078	0.297	0.236	0.229	0.068	0.195	0.373	0.039	0.505	0.206	0.089	0.327	0.325	0.041	0.040	Read 1:600
	756	705	123	700	1241	773	868	7	821	562	796	547	1206	691	1027	1268	6	1198	1089	825	1421	1252	8	756	Read 2:584,612
N	0.041	0.040	0.042	0.045	0.044	0.040	0.184	0.092	0.041	0.041	0.040	0.040	0.051	0.040	0.039	0.039	0.055	0.218	0.042	0.044	0.040	0.041	0.103	0.117	Read 1:600
	761	716	645	586	620	612	868	764	609	568	625	611	592	597	615	652	724	862	650	761	739	595	732	1084	Read 2:584,612
O	0.054	0.041	0.048	0.041	0.050	0.044	0.064	0.106	0.046	0.040	0.040	0.040	0.040	0.040	0.041	0.039	0.077	0.110	0.044	0.048	0.041	0.041	0.188	0.044	Read 1:600
	814	715	738	675	808	693	733	861	722	654	679	676	696	767	766	730	841	739	767	827	858	770	807	843	Read 2:584,612
P	0.042	0.041	0.040	0.044	0.083	0.129	0.040	0.049	0.060	0.059	0.154	0.049	0.191	0.137	0.151	0.043	0.048	0.048	0.183	0.128	0.060	0.041	0.052	0.039	Read 1:600
	693	673	686	690	875	936	673	750	745	1073	1161	670	1009	1012	974	743	830	690	1197	1074	868	810	906	806	Read 2:584,612

