

Software Version	3.12.08



Experiment File Path:	C:\Users\Bravo\Desktop\expt.xpt
Protocol File Path:	C:\Users\Bravo\Desktop\protocol.prt



Plate Number	Plate 5
Date	17/04/2023
Time	10:32:23
Reader Type:	Synergy H1
Reader Serial Number:	2209141B
Reading Type	Reader

Procedure Details

Plate Type	Corning 384 well black clear bottom
Eject plate on completion	
Read	Absorbance Endpoint
	Full Plate
	Wavelengths:  600
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 8
Read	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 584,  Emission: 612
	    Optics: Top,  Gain: 100
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 7 mm



Actual Temperature:	24.2



Actual Temperature:	24.3

Results
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	0.072	0.379	0.046	0.391	0.079	0.371	0.045	0.245	0.045	0.114	0.046	0.041	0.047	0.042	0.050	0.086	0.044	0.155	0.046	0.077	0.051	0.200	0.063	0.142	Read 1:600
	1283	1262	888	984	534	903	1313	821	519	697	576	653	542	571	631	609	619	666	617	519	710	777	1278	750	Read 2:584,612
B	0.366	0.395	0.442	0.350	0.355	0.415	0.396	0.387	0.231	0.065	0.041	0.043	0.044	0.039	0.052	0.141	0.210	0.254	0.226	0.240	0.244	0.175	0.143	0.419	Read 1:600
	1081	1242	788	889	943	1004	1078	925	774	643	588	616	570	550	589	634	855	854	743	920	834	791	826	1091	Read 2:584,612
C	0.380	0.041	0.387	0.334	0.405	0.346	0.420	0.360	0.368	0.041	0.058	0.044	0.210	0.041	0.269	0.108	0.378	0.318	0.446	0.420	0.454	0.394	0.304	0.314	Read 1:600
	1063	4	1025	813	951	906	1054	926	874	525	589	619	725	587	726	739	884	848	948	935	1116	1018	928	1236	Read 2:584,612
D	0.388	0.391	0.345	0.040	0.346	0.364	0.391	0.473	0.297	0.041	0.062	0.047	0.110	0.205	0.086	0.350	0.386	0.251	0.387	0.039	0.405	0.231	0.040	0.377	Read 1:600
	1129	1149	874	16	816	892	835	869	727	27	617	573	700	736	678	978	833	601	852	9	804	638	8	1324	Read 2:584,612
E	0.382	0.402	0.374	0.308	0.042	0.056	0.322	0.398	0.260	0.067	0.139	0.043	0.044	0.195	0.041	0.241	0.089	0.327	0.306	0.376	0.297	0.387	0.125	0.426	Read 1:600
	1106	1134	919	880	6	633	686	691	631	558	620	559	563	668	532	519	465	863	733	768	760	847	742	1008	Read 2:584,612
F	0.352	0.041	0.402	0.041	0.392	0.041	0.186	0.366	0.249	0.082	0.153	0.042	0.199	0.039	0.180	0.040	0.164	0.038	0.216	0.346	0.340	0.366	0.420	0.371	Read 1:600
	1172	8	1002	6	815	9	627	676	623	1024	742	588	625	21	752	15	545	4	612	804	743	882	960	1204	Read 2:584,612
G	0.395	0.391	0.406	0.040	0.227	0.040	0.041	0.054	0.051	0.041	0.070	0.040	0.040	0.148	0.044	0.041	0.222	0.071	0.159	0.061	0.370	0.243	0.040	0.322	Read 1:600
	1318	1182	1015	9	712	6	486	569	538	524	599	108	512	746	627	7	601	577	653	565	1016	680	6	1205	Read 2:584,612
H	0.386	0.391	0.391	0.385	0.324	0.043	0.105	0.224	0.058	0.044	0.228	0.039	0.268	0.042	0.220	0.042	0.099	0.077	0.154	0.335	0.348	0.325	0.121	0.266	Read 1:600
	1286	1099	1035	959	742	596	593	693	535	645	686	12	698	377	743	15	583	834	657	902	751	928	737	1039	Read 2:584,612
I	0.357	0.041	0.427	0.309	0.270	0.045	0.183	0.044	0.071	0.041	0.134	0.038	0.042	0.039	0.042	0.046	0.085	0.099	0.080	0.054	0.087	0.067	0.345	0.221	Read 1:600
	1304	12	1066	811	724	613	685	621	668	590	664	63	589	6	565	616	622	682	612	644	654	728	945	1048	Read 2:584,612
J	0.387	0.380	0.329	0.070	0.134	0.131	0.306	0.040	0.162	0.041	0.052	0.040	0.042	0.040	0.133	0.067	0.190	0.175	0.083	0.041	0.201	0.246	0.040	0.192	Read 1:600
	1505	1299	1012	693	642	833	810	11	725	701	615	7	535	9	671	613	726	712	654	703	1085	861	3	1049	Read 2:584,612
K	0.347	0.391	0.327	0.315	0.064	0.123	0.042	0.039	0.042	0.320	0.042	0.043	0.040	0.088	0.042	0.039	0.106	0.194	0.041	0.040	0.042	0.341	0.047	0.062	Read 1:600
	1422	1163	1083	864	802	778	646	16	561	636	606	587	158	675	516	5	553	668	589	304	642	880	725	752	Read 2:584,612
L	0.286	0.040	0.360	0.263	0.149	0.321	0.046	0.196	0.160	0.320	0.151	0.042	0.124	0.127	0.039	0.041	0.127	0.086	0.042	0.107	0.060	0.039	0.065	0.043	Read 1:600
	1185	8	1055	1077	795	1054	674	984	629	878	565	11	593	557	464	11	688	957	634	809	664	16	690	724	Read 2:584,612
M	0.239	0.245	0.336	0.295	0.145	0.258	0.267	0.221	0.185	0.203	0.064	0.064	0.152	0.074	0.199	0.094	0.243	0.284	0.264	0.049	0.141	0.046	0.041	0.043	Read 1:600
	1088	1180	1159	935	880	849	663	711	540	491	585	589	643	583	746	587	1001	644	757	639	722	708	9	674	Read 2:584,612
N	0.236	0.234	0.323	0.039	0.216	0.089	0.311	0.295	0.323	0.290	0.068	0.040	0.068	0.194	0.172	0.108	0.248	0.182	0.152	0.069	0.183	0.040	0.085	0.052	Read 1:600
	1184	1089	1183	10	941	736	913	842	821	790	708	66	702	768	744	511	806	743	810	884	822	7	702	745	Read 2:584,612
O	0.142	0.160	0.140	0.060	0.119	0.063	0.201	0.043	0.203	0.039	0.040	0.086	0.085	0.051	0.041	0.065	0.179	0.170	0.042	0.054	0.040	0.041	0.043	0.038	Read 1:600
	1016	1053	1028	914	978	774	837	664	762	679	454	963	654	837	773	837	847	919	761	895	6	725	739	377	Read 2:584,612
P	0.122	0.205	0.133	0.064	0.111	0.086	0.043	0.042	0.058	0.122	0.217	0.191	0.130	0.231	0.109	0.045	0.069	0.057	0.059	0.093	0.042	0.041	0.042	0.043	Read 1:600
	1041	1204	1186	1000	1139	1025	833	805	849	927	1430	1333	1162	1370	1095	780	847	813	949	1263	778	781	795	843	Read 2:584,612

