

Software Version	3.12.08



Experiment File Path:	C:\Users\Bravo\Desktop\expt.xpt
Protocol File Path:	C:\Users\Bravo\Desktop\protocol.prt



Plate Number	Plate 1
Date	17/04/2023
Time	10:01:31
Reader Type:	Synergy H1
Reader Serial Number:	2209141B
Reading Type	Reader

Procedure Details

Plate Type	Corning 384 well black clear bottom
Eject plate on completion	
Read	Absorbance Endpoint
	Full Plate
	Wavelengths:  600
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 8
Read	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 584,  Emission: 612
	    Optics: Top,  Gain: 100
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 7 mm



Actual Temperature:	23.7



Actual Temperature:	23.8

Results
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	0.053	0.054	0.048	0.041	0.045	0.044	0.041	0.041	0.045	0.041	0.041	0.042	0.041	0.041	0.041	0.041	0.041	0.042	0.043	0.043	0.044	0.043	0.044	0.045	Read 1:600
	269	329	313	236	224	303	228	207	229	196	231	245	248	214	210	200	215	225	246	253	258	220	252	232	Read 2:584,612
B	0.064	0.047	0.046	0.048	0.050	0.066	0.057	0.056	0.058	0.046	0.044	0.045	0.047	0.047	0.048	0.049	0.046	0.047	0.047	0.047	0.044	0.054	0.044	0.043	Read 1:600
	330	311	236	262	250	353	283	264	249	259	267	234	231	224	227	278	221	243	241	249	232	240	238	250	Read 2:584,612
C	0.058	0.041	0.044	0.325	0.039	0.044	0.041	0.272	0.187	0.295	0.043	0.044	0.040	0.050	0.041	0.288	0.362	0.394	0.039	0.045	0.046	0.041	0.046	0.044	Read 1:600
	272	10	345	728	12	107	11	582	385	517	396	298	318	389	268	694	516	888	271	6	271	10	299	234	Read 2:584,612
D	0.053	0.042	0.366	0.041	0.040	0.099	0.044	0.042	0.039	0.188	0.043	0.043	0.040	0.043	0.040	0.040	0.049	0.580	0.043	0.041	0.040	0.293	0.042	0.044	Read 1:600
	255	257	583	15	335	441	18	10	9	403	349	14	12	332	241	6	8	975	362	9	8	527	9	266	Read 2:584,612
E	0.049	0.044	0.041	0.045	0.044	0.369	0.039	0.043	0.485	0.046	0.042	0.054	0.043	0.042	0.044	0.544	0.620	0.324	0.044	0.450	0.041	0.389	0.044	0.045	Read 1:600
	298	297	334	356	284	489	293	242	1219	421	8	490	254	189	139	1483	770	546	11	1054	149	915	277	300	Read 2:584,612
F	0.048	0.040	0.045	0.055	0.041	0.043	0.039	0.115	0.042	0.078	0.040	0.359	0.083	0.485	0.040	0.530	0.040	0.059	0.432	0.065	0.041	0.438	0.045	0.043	Read 1:600
	260	4	275	8	12	7	9	97	374	99	21	997	247	934	9	868	10	28	1133	447	233	642	305	238	Read 2:584,612
G	0.044	0.043	0.040	0.042	0.044	0.047	0.069	0.475	0.041	0.500	0.040	0.287	0.048	0.040	0.444	0.044	0.040	0.239	0.051	0.403	0.040	0.049	0.041	0.042	Read 1:600
	264	239	14	139	234	17	425	577	313	775	10	487	370	163	879	6	379	732	197	750	7	391	6	256	Read 2:584,612
H	0.047	0.045	0.328	0.051	0.042	0.042	0.042	0.111	0.043	0.156	0.040	0.051	0.492	0.495	0.043	0.493	0.041	0.044	0.041	0.041	0.041	0.045	0.043	0.042	Read 1:600
	271	330	543	4	17	13	13	323	242	308	366	4	1271	840	306	731	296	258	6	259	34	5	241	245	Read 2:584,612
I	0.047	0.041	0.041	0.041	0.040	0.133	0.041	0.547	0.047	0.254	0.526	0.206	0.067	0.218	0.042	0.421	0.043	0.043	0.379	0.041	0.042	0.078	0.044	0.040	Read 1:600
