

Software Version	3.12.08



Experiment File Path:	C:\Users\Bravo\Desktop\expt.xpt
Protocol File Path:	C:\Users\Bravo\Desktop\protocol.prt



Plate Number	Plate 2
Date	17/04/2023
Time	10:08:53
Reader Type:	Synergy H1
Reader Serial Number:	2209141B
Reading Type	Reader

Procedure Details

Plate Type	Corning 384 well black clear bottom
Eject plate on completion	
Read	Absorbance Endpoint
	Full Plate
	Wavelengths:  600
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 8
Read	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 584,  Emission: 612
	    Optics: Top,  Gain: 100
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 7 mm



Actual Temperature:	23.8



Actual Temperature:	23.9

Results
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	0.046	0.056	0.052	0.085	0.067	0.060	0.059	0.045	0.045	0.044	0.043	0.043	0.042	0.042	0.044	0.043	0.044	0.041	0.042	0.046	0.045	0.044	0.042	0.042	Read 1:600
	312	400	394	601	370	333	347	251	269	252	237	266	218	263	238	260	227	235	251	223	251	237	243	273	Read 2:584,612
B	0.050	0.051	0.052	0.063	0.066	0.058	0.060	0.087	0.059	0.049	0.049	0.050	0.050	0.047	0.051	0.053	0.073	0.052	0.053	0.056	0.066	0.044	0.043	0.044	Read 1:600
	310	382	369	299	326	264	307	626	284	260	288	275	259	250	241	280	268	243	254	283	314	256	326	271	Read 2:584,612
C	0.064	0.041	0.044	0.570	0.039	0.154	0.039	0.305	0.048	0.088	0.045	0.044	0.042	0.138	0.043	0.214	0.162	0.425	0.039	0.041	0.042	0.041	0.048	0.063	Read 1:600
	318	9	396	908	8	280	9	812	351	437	433	373	334	643	304	590	539	931	304	5	316	8	298	295	Read 2:584,612
D	0.047	0.047	0.272	0.045	0.042	0.065	0.044	0.043	0.039	0.408	0.044	0.043	0.040	0.044	0.040	0.039	0.042	0.458	0.049	0.042	0.041	0.043	0.039	0.040	Read 1:600
	265	290	647	12	373	450	13	6	8	594	369	6	22	279	249	10	10	794	418	10	11	237	7	12	Read 2:584,612
E	0.123	0.044	0.066	0.129	0.072	0.255	0.044	0.157	0.422	0.338	0.040	0.074	0.045	0.053	0.039	0.417	0.305	0.140	0.043	0.338	0.041	0.406	0.041	0.042	Read 1:600
	388	338	403	567	362	534	308	429	1296	698	12	543	308	288	184	794	608	434	20	939	157	732	264	296	Read 2:584,612
F	0.043	0.041	0.045	0.055	0.041	0.045	0.042	0.175	0.042	0.239	0.040	0.314	0.085	0.504	0.038	0.506	0.041	0.055	0.402	0.044	0.040	0.412	0.052	0.048	Read 1:600
	301	6	446	12	10	7	10	489	344	272	20	1098	265	906	4	884	10	34	1124	440	297	579	342	300	Read 2:584,612
G	0.055	0.051	0.043	0.041	0.047	0.046	0.195	0.275	0.042	0.546	0.042	0.526	0.042	0.041	0.442	0.041	0.041	0.143	0.082	0.353	0.041	0.525	0.041	0.096	Read 1:600
	391	284	24	172	332	26	728	531	367	902	6	675	401	173	690	9	377	635	290	717	6	870	8	371	Read 2:584,612
H	0.045	0.046	0.320	0.044	0.041	0.043	0.042	0.105	0.045	0.316	0.377	0.046	0.487	0.474	0.044	0.514	0.041	0.047	0.040	0.043	0.041	0.044	0.044	0.041	Read 1:600
	263	333	827	8	16	26	14	405	318	547	542	6	1278	987	313	866	306	273	7	264	36	5	249	244	Read 2:584,612
I	0.044	0.041	0.041	0.331	0.040	0.221	0.041	0.481	0.060	0.280	0.474	0.333	0.072	0.227	0.042	0.415	0.046	0.045	0.577	0.041	0.416	0.042	0.043	0.041	Read 1:600
	323	8	224	746	3	694	348	919	431	36	1031	600	281	406	285	781	10	15	983	306	490	273	293	234	Read 2:584,612
J	0.042	0.046	0.040	0.040	0.041	0.041	0.040	0.046	0.041	0.046	0.238	0.375	0.040	0.528	0.040	0.195	0.043	0.079	0.051	0.041	0.052	0.041	0.040	0.040	Read 1:600
	351	305	224	8	292	12	167	9	7	10	893	668	20	934	8	843	69	138	51	17	11	6	3	246	Read 2:584,612
K	0.044	0.048	0.128	0.059	0.047	0.041	0.041	0.040	0.043	0.225	0.045	0.195	0.045	0.041	0.043	0.042	0.044	0.040	0.045	0.042	0.046	0.043	0.042	0.042	Read 1:600
	291	331	400	314	379	4	151	10	322	662	318	412	315	9	303	10	302	13	288	8	308	353	269	235	Read 2:584,612
L	0.044	0.040	0.039	0.447	0.044	0.039	0.041	0.076	0.437	0.042	0.283	0.044	0.046	0.548	0.290	0.303	0.041	0.202	0.055	0.328	0.045	0.049	0.046	0.040	Read 1:600
	301	6	11	1090	317	7	221	9	741	5	688	17	307	1059	1152	765	247	621	409	827	409	348	365	276	Read 2:584,612
